4.000000000000000000e+00 1.178363000000000049e-01 7.643204000000000109e-01 -1.563158000000000047e-01 1.073684000000000027e-01 4.815788999999999764e-01
4.000000000000000000e+00 8.433743999999999963e-02 6.795522000000000507e-01 -2.310525999999999969e-01 1.636842000000000019e-01 3.794737000000000249e-01
4.000000000000000000e+00 4.070312999999999709e-02 6.058628999999999820e-01 -3.168421000000000154e-01 2.442104999999999970e-01 2.721052999999999944e-01
4.000000000000000000e+00 2.899407999999999846e-02 5.088538999999999701e-01 -4.015790000000000193e-01 3.747368999999999839e-01 1.389473999999999987e-01
4.000000000000000000e+00 0.000000000000000000e+00 4.856428999999999885e-01 -4.721053000000000055e-01 5.626316000000000095e-01 4.105262999999999968e-02
4.000000000000000000e+00 -9.328258000000000730e-03 4.452392000000000016e-01 -5.184210999999999681e-01 7.936841999999999508e-01 -1.842105000000000131e-02
4.000000000000000000e+00 -4.796828999999999676e-02 4.295826999999999840e-01 -5.436841999999999508e-01 1.043158000000000030e+00 -3.684210000000000262e-02
4.000000000000000000e+00 -7.862813000000000441e-02 4.400991000000000208e-01 -5.494736999999999538e-01 1.301579000000000041e+00 -9.473683999999999578e-03
4.000000000000000000e+00 -1.328435000000000032e-01 4.575718999999999759e-01 -5.452631999999999479e-01 1.562631000000000103e+00 3.210525999999999658e-02
4.000000000000000000e+00 -1.865610000000000046e-01 4.805992000000000042e-01 -5.342105000000000325e-01 1.807895000000000030e+00 4.263158000000000225e-02
4.000000000000000000e+00 -2.374130000000000129e-01 5.198591000000000184e-01 -5.289473999999999565e-01 2.033684000000000047e+00 2.631579000000000210e-03
4.000000000000000000e+00 -2.688599999999999879e-01 5.606839000000000128e-01 -5.300000000000000266e-01 2.235790000000000166e+00 -3.894737000000000199e-02
4.000000000000000000e+00 -3.288718999999999948e-01 6.001043000000000349e-01 -5.605263000000000329e-01 2.407367999999999952e+00 -9.052631999999999346e-02
4.000000000000000000e+00 -4.179166000000000269e-01 6.536461999999999550e-01 -6.094737000000000071e-01 2.570526000000000089e+00 -1.405262999999999929e-01
4.000000000000000000e+00 -5.724485999999999741e-01 6.927830999999999850e-01 -6.463157999999999959e-01 2.695263000000000186e+00 -1.794737000000000138e-01
4.000000000000000000e+00 -6.905462999999999463e-01 7.008223999999999565e-01 -6.552632000000000456e-01 2.741579000000000210e+00 -1.631578999999999946e-01
4.000000000000000000e+00 -7.095487999999999795e-01 7.044114000000000209e-01 -5.973684000000000216e-01 2.675263000000000169e+00 -1.757894999999999874e-01
4.000000000000000000e+00 -7.470234999999999514e-01 6.605007000000000517e-01 -5.021052999999999766e-01 2.546316000000000024e+00 -2.147368000000000055e-01
4.000000000000000000e+00 -7.705792999999999671e-01 6.339314000000000338e-01 -3.931579000000000046e-01 2.444736999999999938e+00 -2.531578999999999913e-01
4.000000000000000000e+00 -7.959114000000000466e-01 5.964962999999999793e-01 -2.994737000000000093e-01 2.422632000000000119e+00 -2.447368000000000043e-01
4.000000000000000000e+00 -7.814898000000000122e-01 5.948392999999999597e-01 -2.078946999999999878e-01 2.467894999999999950e+00 -2.278947000000000056e-01
4.000000000000000000e+00 -7.251764000000000543e-01 5.791222000000000314e-01 -9.631578999999999835e-02 2.548420999999999825e+00 -2.005262999999999907e-01
4.000000000000000000e+00 -6.166523000000000421e-01 5.696004999999999541e-01 2.315789000000000042e-02 2.630526000000000142e+00 -1.684210999999999903e-01
4.000000000000000000e+00 -4.869763999999999760e-01 5.470646000000000120e-01 1.226315999999999934e-01 2.658421000000000145e+00 -1.278947000000000001e-01
4.000000000000000000e+00 -3.877615999999999841e-01 5.334706000000000170e-01 1.694737000000000049e-01 2.590526000000000106e+00 -1.063158000000000020e-01
4.000000000000000000e+00 -3.128881000000000023e-01 5.029386000000000134e-01 2.000000000000000111e-01 2.430000000000000160e+00 -8.736842000000000219e-02
4.000000000000000000e+00 -2.563035000000000174e-01 4.952424000000000270e-01 2.394737000000000116e-01 2.228420999999999985e+00 -1.400000000000000133e-01
4.000000000000000000e+00 -1.901576000000000100e-01 4.791897999999999991e-01 2.863158000000000092e-01 2.039473999999999787e+00 -2.057894999999999863e-01
4.000000000000000000e+00 -1.115300999999999931e-01 4.625589999999999979e-01 3.147367999999999832e-01 1.868421000000000110e+00 -2.352632000000000057e-01
4.000000000000000000e+00 -5.809660999999999992e-02 4.645423000000000191e-01 3.131578999999999890e-01 1.665262999999999938e+00 -2.068421000000000010e-01
4.000000000000000000e+00 -2.267643000000000089e-02 4.708779000000000159e-01 2.689474000000000031e-01 1.392104999999999926e+00 -1.442104999999999915e-01
4.000000000000000000e+00 -2.196729999999999863e-02 4.734476000000000240e-01 2.068421000000000010e-01 1.071579000000000059e+00 -7.578946999999999767e-02
4.000000000000000000e+00 -3.975382000000000221e-02 4.716470999999999858e-01 1.647368999999999917e-01 7.463157999999999737e-01 -1.000000000000000021e-02
4.000000000000000000e+00 -4.095673999999999843e-02 4.724833999999999978e-01 1.526316000000000062e-01 4.789474000000000231e-01 5.736842000000000330e-02
4.000000000000000000e+00 -5.557491999999999988e-02 4.762830000000000119e-01 1.615790000000000004e-01 2.489474000000000131e-01 1.821052999999999977e-01
4.000000000000000000e+00 -5.710078999999999849e-02 4.753111999999999893e-01 1.968420999999999921e-01 6.157895000000000035e-02 3.289474000000000009e-01
4.000000000000000000e+00 -6.235899999999999777e-02 4.791516000000000108e-01 2.273683999999999983e-01 -1.100000000000000006e-01 4.773684000000000260e-01
4.000000000000000000e+00 -5.869200000000000111e-02 4.837432999999999872e-01 2.552631000000000205e-01 -3.026316000000000006e-01 6.152632000000000101e-01
4.000000000000000000e+00 -6.039665999999999785e-02 4.829337000000000213e-01 2.668421000000000265e-01 -5.105262999999999884e-01 7.189474000000000142e-01
4.000000000000000000e+00 -6.763410999999999729e-02 4.940841000000000260e-01 2.610526000000000235e-01 -7.368421000000000554e-01 8.168421000000000154e-01
4.000000000000000000e+00 -9.430178000000000171e-02 5.049679999999999724e-01 2.547367999999999855e-01 -9.657894999999999675e-01 9.010525999999999813e-01
4.000000000000000000e+00 -1.261107999999999951e-01 4.993912999999999824e-01 2.394737000000000116e-01 -1.156315999999999899e+00 9.684209999999999763e-01
4.000000000000000000e+00 -1.781874999999999987e-01 5.041573999999999778e-01 2.342104999999999881e-01 -1.285263000000000044e+00 1.029474000000000000e+00
4.000000000000000000e+00 -2.225080000000000113e-01 5.142619999999999969e-01 2.500000000000000000e-01 -1.385790000000000077e+00 1.081579000000000068e+00
4.000000000000000000e+00 -2.601065000000000182e-01 5.292514999999999858e-01 2.878948000000000063e-01 -1.469473999999999947e+00 1.125262999999999902e+00
4.000000000000000000e+00 -2.959708999999999812e-01 5.352141000000000259e-01 3.336841999999999864e-01 -1.566316000000000042e+00 1.146315999999999891e+00
4.000000000000000000e+00 -3.116784000000000221e-01 5.329454000000000136e-01 3.721053000000000277e-01 -1.661052999999999891e+00 1.156315999999999899e+00
4.000000000000000000e+00 -3.332855000000000123e-01 5.370922999999999670e-01 4.068420999999999843e-01 -1.765789999999999971e+00 1.161052999999999891e+00
4.000000000000000000e+00 -3.458810999999999969e-01 5.657849999999999824e-01 4.421052999999999789e-01 -1.880525999999999920e+00 1.150525999999999938e+00
4.000000000000000000e+00 -3.854727000000000015e-01 5.895367000000000246e-01 4.442105000000000081e-01 -1.972631999999999941e+00 1.144211000000000089e+00
4.000000000000000000e+00 -4.575363000000000069e-01 6.022412000000000321e-01 4.478946999999999790e-01 -2.014210999999999974e+00 1.134737000000000107e+00
4.000000000000000000e+00 -4.996631999999999740e-01 6.453982999999999803e-01 4.763158000000000114e-01 -2.023158000000000012e+00 1.133683999999999914e+00
4.000000000000000000e+00 -4.565366000000000146e-01 7.147795999999999594e-01 5.305263000000000062e-01 -2.010526000000000035e+00 1.134209999999999940e+00
4.000000000000000000e+00 -4.585017000000000120e-01 7.402893000000000390e-01 5.726316000000000184e-01 -2.002632000000000190e+00 1.172104999999999952e+00
4.000000000000000000e+00 -4.278249000000000080e-01 7.767351000000000116e-01 6.163157999999999692e-01 -2.001578999999999997e+00 1.243684000000000012e+00
4.000000000000000000e+00 -4.418419000000000096e-01 8.021837000000000550e-01 6.526315999999999784e-01 -2.014736999999999778e+00 1.306842000000000059e+00
4.000000000000000000e+00 -4.442837000000000036e-01 8.354245000000000143e-01 6.836841999999999642e-01 -2.032631999999999994e+00 1.357367999999999908e+00
4.000000000000000000e+00 -4.090286000000000199e-01 8.614271999999999485e-01 7.210526000000000435e-01 -2.044210000000000083e+00 1.383158000000000110e+00
4.000000000000000000e+00 -4.024606000000000017e-01 8.829112999999999545e-01 7.299999999999999822e-01 -2.066841999999999846e+00 1.395262999999999920e+00
4.000000000000000000e+00 -3.654305999999999943e-01 9.162004999999999733e-01 7.242106000000000376e-01 -2.076842000000000077e+00 1.392104999999999926e+00
4.000000000000000000e+00 -3.544281000000000237e-01 9.330460000000000420e-01 7.157894999999999675e-01 -2.047895000000000021e+00 1.411578999999999917e+00
4.000000000000000000e+00 -3.069528000000000256e-01 9.506651000000000407e-01 7.031579000000000024e-01 -2.024737000000000009e+00 1.439999999999999947e+00
4.000000000000000000e+00 -3.549800000000000177e-01 9.344987999999999628e-01 6.836841999999999642e-01 -2.030526000000000053e+00 1.461578999999999962e+00
4.000000000000000000e+00 -3.534411000000000080e-01 9.304476999999999887e-01 6.773683999999999816e-01 -2.024210000000000065e+00 1.479999999999999982e+00
4.000000000000000000e+00 -3.535377000000000103e-01 9.133057999999999454e-01 6.700000000000000400e-01 -2.048420999999999825e+00 1.484736999999999973e+00
4.000000000000000000e+00 -2.960647000000000140e-01 8.998043999999999487e-01 6.647368999999999639e-01 -2.053157999999999817e+00 1.481578999999999979e+00
4.000000000000000000e+00 -2.979280999999999735e-01 8.537266999999999495e-01 6.773683999999999816e-01 -2.051578999999999819e+00 1.488420999999999994e+00
4.000000000000000000e+00 -2.685603999999999769e-01 8.176704999999999668e-01 6.826316000000000050e-01 -2.018946999999999825e+00 1.482105000000000006e+00
4.000000000000000000e+00 -2.118599999999999928e-01 7.778545999999999516e-01 6.784210999999999991e-01 -1.999473999999999974e+00 1.463683999999999985e+00
4.000000000000000000e+00 -1.383594999999999964e-01 7.337690000000000046e-01 6.278947999999999752e-01 -2.002104999999999801e+00 1.416841999999999935e+00
4.000000000000000000e+00 -7.156415000000000692e-02 6.268110999999999544e-01 5.305263000000000062e-01 -2.026316000000000006e+00 1.324211000000000027e+00
4.000000000000000000e+00 -4.923195999999999822e-02 5.026739000000000068e-01 3.873684000000000016e-01 -2.043158000000000030e+00 1.192104999999999970e+00
4.000000000000000000e+00 -5.303005999999999692e-02 3.809746999999999995e-01 2.147368000000000055e-01 -2.045262999999999831e+00 1.054737000000000036e+00
4.000000000000000000e+00 -7.264294000000000306e-02 2.636188999999999893e-01 4.842105000000000020e-02 -2.011578999999999784e+00 9.105263000000000106e-01
4.000000000000000000e+00 -1.000544000000000017e-01 1.931452999999999920e-01 -7.684211000000000513e-02 -1.928946999999999967e+00 7.694737000000000382e-01
4.000000000000000000e+00 -1.117421999999999999e-01 1.390778000000000014e-01 -1.436842000000000119e-01 -1.750526000000000026e+00 6.421052999999999900e-01
4.000000000000000000e+00 -1.152101999999999987e-01 9.920882000000000311e-02 -1.473684000000000105e-01 -1.463683999999999985e+00 5.384210999999999858e-01
4.000000000000000000e+00 -8.868299999999999794e-02 6.930688999999999600e-02 -1.126315999999999984e-01 -1.074211000000000027e+00 4.736841999999999997e-01
4.000000000000000000e+00 -4.498371000000000314e-02 6.640453999999999801e-02 -6.578947999999999741e-02 -6.173684999999999867e-01 4.442105000000000081e-01
4.000000000000000000e+00 -2.522051999999999974e-02 8.687066999999999706e-02 -2.631578999999999863e-02 -1.457894999999999885e-01 4.431578999999999935e-01
4.000000000000000000e+00 -2.662969000000000100e-02 1.126901000000000014e-01 0.000000000000000000e+00 2.926315999999999917e-01 4.752631999999999968e-01
4.000000000000000000e+00 -2.842694000000000124e-02 1.594616000000000089e-01 3.421053000000000288e-02 6.347367999999999899e-01 5.036842000000000263e-01
4.000000000000000000e+00 -3.069538000000000127e-02 1.963529999999999998e-01 7.157895000000000230e-02 8.805262999999999840e-01 4.899999999999999911e-01
4.000000000000000000e+00 0.000000000000000000e+00 2.178415999999999964e-01 8.421053000000000566e-02 1.070526000000000089e+00 4.368421000000000110e-01
4.000000000000000000e+00 2.784729999999999844e-02 2.295192000000000065e-01 7.157895000000000230e-02 1.232631999999999950e+00 3.868421000000000221e-01
4.000000000000000000e+00 5.190473000000000309e-02 2.663500999999999785e-01 3.473683999999999800e-02 1.398946999999999941e+00 3.694737000000000160e-01
4.000000000000000000e+00 3.237663999999999820e-02 3.226101000000000107e-01 1.052631999999999960e-03 1.553158000000000039e+00 3.657894999999999897e-01
4.000000000000000000e+00 3.409473999999999838e-02 3.481180999999999859e-01 -1.315789000000000021e-02 1.680525999999999964e+00 3.536842000000000041e-01
4.000000000000000000e+00 3.693500999999999729e-02 4.043797000000000086e-01 -2.263157999999999836e-02 1.792632000000000003e+00 3.463158000000000070e-01
4.000000000000000000e+00 3.872368999999999811e-02 4.334901999999999922e-01 -2.894737000000000005e-02 1.882104999999999917e+00 3.389474000000000098e-01
4.000000000000000000e+00 3.047671999999999881e-02 4.848861999999999894e-01 -5.157894999999999841e-02 1.978420999999999985e+00 3.263157999999999892e-01
4.000000000000000000e+00 0.000000000000000000e+00 5.104756999999999767e-01 -7.578946999999999767e-02 2.054211000000000009e+00 3.094737000000000182e-01
4.000000000000000000e+00 -1.096569000000000016e-02 5.341856000000000382e-01 -1.215789000000000036e-01 2.111053000000000068e+00 2.505262999999999796e-01
4.000000000000000000e+00 -5.654185999999999934e-02 5.063636999999999722e-01 -1.773684000000000094e-01 2.172632000000000119e+00 1.663158000000000136e-01
4.000000000000000000e+00 -1.068583000000000033e-01 4.849141000000000146e-01 -2.347368999999999983e-01 2.255262999999999796e+00 7.052632000000000345e-02
4.000000000000000000e+00 -1.917496999999999951e-01 4.422798000000000007e-01 -2.747369000000000061e-01 2.381051999999999946e+00 -2.000000000000000042e-02
4.000000000000000000e+00 -2.540424000000000015e-01 4.562682000000000127e-01 -2.921053000000000122e-01 2.538946999999999843e+00 -1.005262999999999990e-01
4.000000000000000000e+00 -3.264531999999999989e-01 4.484413999999999900e-01 -2.778946999999999945e-01 2.719473999999999947e+00 -1.578946999999999989e-01
4.000000000000000000e+00 -4.298365000000000102e-01 4.886537000000000242e-01 -2.389474000000000042e-01 2.893683999999999923e+00 -1.815788999999999875e-01
4.000000000000000000e+00 -5.410916999999999533e-01 5.405712000000000295e-01 -1.736842000000000108e-01 3.035263000000000044e+00 -1.921053000000000066e-01
4.000000000000000000e+00 -6.659650000000000292e-01 5.756841000000000319e-01 -7.263158000000000114e-02 3.114736999999999867e+00 -2.010525999999999980e-01
4.000000000000000000e+00 -6.934398000000000506e-01 6.160851999999999995e-01 1.894737000000000157e-02 3.151053000000000104e+00 -2.142104999999999981e-01
4.000000000000000000e+00 -7.305886999999999798e-01 6.490901000000000032e-01 7.947368999999999961e-02 3.176842000000000166e+00 -2.005262999999999907e-01
4.000000000000000000e+00 -7.465783000000000280e-01 6.632959999999999967e-01 1.321053000000000088e-01 3.174211000000000116e+00 -1.368420999999999943e-01
4.000000000000000000e+00 -7.680569000000000424e-01 6.141406999999999838e-01 1.773684000000000094e-01 3.151578999999999908e+00 -1.057894999999999947e-01
4.000000000000000000e+00 -7.690141000000000338e-01 5.465832000000000468e-01 1.778946999999999889e-01 3.075263000000000080e+00 -1.584211000000000091e-01
4.000000000000000000e+00 -7.852913000000000254e-01 4.978785000000000016e-01 1.378947000000000089e-01 2.952104999999999979e+00 -3.394736999999999894e-01
4.000000000000000000e+00 -8.238748000000000182e-01 4.196231999999999740e-01 6.842104999999999715e-02 2.834210999999999814e+00 -5.836841999999999864e-01
4.000000000000000000e+00 -8.683699999999999752e-01 3.352608000000000255e-01 -1.526315999999999957e-02 2.730525999999999787e+00 -8.726315999999999518e-01
4.000000000000000000e+00 -8.970728999999999509e-01 2.622912000000000021e-01 -7.000000000000000666e-02 2.676842000000000166e+00 -1.147367999999999943e+00
4.000000000000000000e+00 -8.823655999999999722e-01 1.698965000000000058e-01 -7.421052999999999678e-02 2.703683999999999976e+00 -1.324211000000000027e+00
4.000000000000000000e+00 -8.177640999999999938e-01 1.479381999999999919e-01 -1.842105000000000131e-02 2.795789000000000080e+00 -1.354211000000000054e+00
4.000000000000000000e+00 -6.706703000000000525e-01 1.460711000000000093e-01 7.947368999999999961e-02 2.897895000000000110e+00 -1.255789999999999962e+00
4.000000000000000000e+00 -4.940854000000000079e-01 2.010426999999999909e-01 1.589473999999999887e-01 2.930525999999999964e+00 -1.092632000000000048e+00
4.000000000000000000e+00 -4.138166999999999818e-01 2.232033999999999963e-01 1.573683999999999916e-01 2.831052999999999820e+00 -8.905262999999999929e-01
4.000000000000000000e+00 -3.748793999999999738e-01 2.053473000000000104e-01 1.336842000000000030e-01 2.635790000000000077e+00 -7.510525999999999591e-01
4.000000000000000000e+00 -3.460246000000000155e-01 1.895415000000000016e-01 1.326315999999999884e-01 2.476841999999999988e+00 -7.084211000000000258e-01
4.000000000000000000e+00 -3.075832000000000011e-01 1.891880999999999979e-01 1.510526000000000091e-01 2.382632000000000083e+00 -6.889473999999999876e-01
4.000000000000000000e+00 -2.362984999999999947e-01 1.886220999999999870e-01 1.968420999999999921e-01 2.333158000000000065e+00 -6.773683999999999816e-01
4.000000000000000000e+00 -1.855450999999999906e-01 2.214025000000000021e-01 2.347368999999999983e-01 2.219473999999999947e+00 -6.205262999999999751e-01
4.000000000000000000e+00 -1.332110999999999990e-01 2.355642000000000014e-01 2.494736999999999927e-01 1.970526000000000000e+00 -4.942104999999999970e-01
4.000000000000000000e+00 -1.098864999999999981e-01 2.491134000000000126e-01 2.342104999999999881e-01 1.604211000000000054e+00 -3.436841999999999953e-01
4.000000000000000000e+00 -1.073630000000000001e-01 2.471662000000000026e-01 1.884211000000000080e-01 1.231578999999999979e+00 -1.731579000000000035e-01
4.000000000000000000e+00 -1.216938999999999937e-01 2.563659999999999828e-01 1.626315999999999873e-01 8.868420999999999665e-01 2.578948000000000004e-02
4.000000000000000000e+00 -1.253169000000000088e-01 2.597358000000000167e-01 1.768421000000000021e-01 5.957894999999999719e-01 2.063157999999999936e-01
4.000000000000000000e+00 -1.258504000000000012e-01 2.721007999999999760e-01 1.989473999999999965e-01 3.121052999999999744e-01 3.405263000000000040e-01
4.000000000000000000e+00 -1.270973999999999993e-01 2.785872999999999822e-01 1.952631999999999979e-01 5.684211000000000125e-02 4.257894999999999874e-01
4.000000000000000000e+00 -1.393503000000000103e-01 2.952285000000000048e-01 1.799999999999999933e-01 -2.389474000000000042e-01 4.705263000000000084e-01
4.000000000000000000e+00 -1.458077000000000123e-01 3.121948999999999974e-01 1.684210999999999903e-01 -5.536841999999999597e-01 4.957894999999999941e-01
4.000000000000000000e+00 -1.486901999999999946e-01 3.109512999999999860e-01 1.873683999999999905e-01 -9.031578999999999580e-01 5.521051999999999627e-01
4.000000000000000000e+00 -1.457330000000000014e-01 3.150889000000000051e-01 2.073684000000000083e-01 -1.211578999999999962e+00 6.484210000000000251e-01
4.000000000000000000e+00 -1.717885000000000106e-01 3.029022000000000103e-01 2.105262999999999995e-01 -1.482631999999999950e+00 8.036841999999999597e-01
4.000000000000000000e+00 -2.107862000000000069e-01 2.909224000000000254e-01 2.152631999999999879e-01 -1.679999999999999938e+00 9.668421000000000376e-01
4.000000000000000000e+00 -2.677385999999999933e-01 2.823093999999999881e-01 2.252630999999999939e-01 -1.847895000000000065e+00 1.122632000000000074e+00
4.000000000000000000e+00 -3.399994000000000072e-01 2.760471999999999926e-01 2.557895000000000030e-01 -2.020525999999999822e+00 1.244210999999999956e+00
4.000000000000000000e+00 -3.866942999999999908e-01 2.605347000000000079e-01 3.142105000000000037e-01 -2.188947000000000198e+00 1.334737000000000062e+00
4.000000000000000000e+00 -4.382998000000000172e-01 2.531793999999999989e-01 3.773684999999999956e-01 -2.356841999999999882e+00 1.396841999999999917e+00
4.000000000000000000e+00 -5.019846999999999504e-01 2.229936999999999891e-01 4.347367999999999788e-01 -2.497895000000000199e+00 1.444736999999999938e+00
4.000000000000000000e+00 -5.395990000000000508e-01 2.193401000000000101e-01 5.031579000000000468e-01 -2.579473999999999823e+00 1.461578999999999962e+00
4.000000000000000000e+00 -5.844574000000000158e-01 1.818585000000000063e-01 5.684211000000000125e-01 -2.634736999999999885e+00 1.461052999999999935e+00
4.000000000000000000e+00 -6.202948000000000350e-01 1.669196000000000013e-01 6.226315999999999518e-01 -2.672632000000000119e+00 1.472104999999999997e+00
4.000000000000000000e+00 -6.555045999999999928e-01 1.850696000000000008e-01 6.726315999999999962e-01 -2.701052999999999926e+00 1.491052999999999962e+00
4.000000000000000000e+00 -6.835868999999999973e-01 2.094368000000000063e-01 7.168421000000000376e-01 -2.722104999999999997e+00 1.517894999999999994e+00
4.000000000000000000e+00 -7.274850000000000483e-01 2.410810999999999926e-01 7.457894999999999941e-01 -2.727895000000000181e+00 1.552632000000000012e+00
4.000000000000000000e+00 -7.741306999999999494e-01 2.285529000000000033e-01 7.547369000000000439e-01 -2.709474000000000160e+00 1.580526000000000098e+00
4.000000000000000000e+00 -7.900909000000000404e-01 3.129163999999999835e-01 7.736842000000000441e-01 -2.674736999999999920e+00 1.602104999999999890e+00
4.000000000000000000e+00 -7.867064000000000279e-01 3.661846999999999741e-01 8.084211000000000036e-01 -2.635790000000000077e+00 1.663157999999999914e+00
4.000000000000000000e+00 -7.967383000000000104e-01 4.464966000000000212e-01 8.410526999999999864e-01 -2.622631999999999852e+00 1.739473999999999965e+00
4.000000000000000000e+00 -7.572714999999999863e-01 5.705829999999999513e-01 8.615789000000000364e-01 -2.598421000000000092e+00 1.824211000000000027e+00
4.000000000000000000e+00 -7.384490999999999694e-01 6.390192000000000094e-01 8.784210999999999547e-01 -2.568420999999999843e+00 1.897367999999999943e+00
4.000000000000000000e+00 -6.942916999999999561e-01 6.969366000000000172e-01 8.821052999999999811e-01 -2.552632000000000012e+00 1.949473999999999929e+00
4.000000000000000000e+00 -6.498525000000000551e-01 7.546540999999999944e-01 8.778947999999999752e-01 -2.535263000000000044e+00 1.978947000000000012e+00
4.000000000000000000e+00 -5.182788000000000395e-01 8.543372999999999662e-01 8.710525999999999547e-01 -2.531052999999999997e+00 2.001578999999999997e+00
4.000000000000000000e+00 -4.438540000000000263e-01 8.845376000000000349e-01 8.405262999999999485e-01 -2.564210999999999796e+00 2.008420999999999790e+00
4.000000000000000000e+00 -4.471340999999999788e-01 8.910744000000000442e-01 8.321053000000000477e-01 -2.672632000000000119e+00 2.020525999999999822e+00
4.000000000000000000e+00 -5.115264999999999951e-01 8.432068000000000341e-01 8.326316000000000273e-01 -2.804209999999999869e+00 2.040525999999999840e+00
4.000000000000000000e+00 -4.281533000000000144e-01 7.063930999999999960e-01 8.210526000000000213e-01 -2.895789999999999864e+00 2.082104999999999873e+00
4.000000000000000000e+00 -3.441146999999999956e-01 4.282959000000000072e-01 7.578947999999999796e-01 -2.942105000000000192e+00 2.080525999999999875e+00
4.000000000000000000e+00 -2.921702999999999939e-01 2.515911000000000119e-01 6.389474000000000542e-01 -2.942632000000000136e+00 2.024210000000000065e+00
4.000000000000000000e+00 -2.888099000000000083e-01 1.989578999999999931e-01 5.021052999999999766e-01 -2.895789999999999864e+00 1.920525999999999955e+00
4.000000000000000000e+00 -2.906164999999999998e-01 1.564081999999999972e-01 3.968420999999999754e-01 -2.838947999999999805e+00 1.727368000000000015e+00
4.000000000000000000e+00 -2.535842999999999847e-01 1.247796000000000044e-01 3.200000000000000067e-01 -2.775789000000000062e+00 1.525789000000000062e+00
4.000000000000000000e+00 -2.373939999999999939e-01 8.760969999999999869e-02 2.910525999999999947e-01 -2.695790000000000131e+00 1.409473999999999894e+00
4.000000000000000000e+00 -2.305133000000000043e-01 5.387789999999999940e-02 3.200000000000000067e-01 -2.601579000000000086e+00 1.342632000000000048e+00
4.000000000000000000e+00 -2.407525000000000082e-01 2.221228999999999912e-02 3.868421000000000221e-01 -2.448421000000000181e+00 1.266842000000000024e+00
4.000000000000000000e+00 -2.730641999999999792e-01 -1.119707999999999988e-02 4.963157999999999737e-01 -2.181052999999999908e+00 1.058421000000000056e+00
4.000000000000000000e+00 -2.633862000000000148e-01 -3.186953000000000008e-02 6.731578999999999757e-01 -1.807368000000000086e+00 7.257894999999999763e-01
4.000000000000000000e+00 -1.619780000000000109e-01 -3.231221000000000093e-02 8.410526999999999864e-01 -1.343684000000000101e+00 3.463158000000000070e-01
4.000000000000000000e+00 -9.643864000000000603e-02 -1.660887999999999948e-02 7.931578999999999713e-01 -8.168421000000000154e-01 9.631578999999999835e-02
