3.000000000000000000e+00 9.037716000000000083e-01 3.194417999999999980e-01 2.281052999999999997e+00 5.021052999999999766e-01 5.000000000000000278e-02
3.000000000000000000e+00 9.335592999999999808e-01 2.849260000000000126e-01 2.226841999999999988e+00 4.968421000000000087e-01 5.315790000000000098e-02
3.000000000000000000e+00 9.454200999999999855e-01 2.590355999999999770e-01 2.112632000000000065e+00 5.289473999999999565e-01 7.473683999999999883e-02
3.000000000000000000e+00 9.272367000000000248e-01 2.826824000000000003e-01 1.969999999999999973e+00 5.473683999999999772e-01 1.252631999999999912e-01
3.000000000000000000e+00 9.199262999999999746e-01 2.902942000000000022e-01 1.845263000000000098e+00 5.484210999999999947e-01 2.131579000000000113e-01
3.000000000000000000e+00 9.158792000000000044e-01 2.921930999999999834e-01 1.760000000000000009e+00 5.142105000000000148e-01 3.047368999999999772e-01
3.000000000000000000e+00 9.100572000000000106e-01 3.198614000000000179e-01 1.700525999999999982e+00 4.952632000000000145e-01 3.721053000000000277e-01
3.000000000000000000e+00 9.124075000000000379e-01 3.206874000000000113e-01 1.647895000000000110e+00 4.921053000000000233e-01 4.242104999999999904e-01
3.000000000000000000e+00 9.257511000000000490e-01 2.799601999999999924e-01 1.592105000000000103e+00 5.136842000000000352e-01 4.373683999999999905e-01
3.000000000000000000e+00 9.316054000000000279e-01 2.600589999999999846e-01 1.504736999999999991e+00 5.415788999999999742e-01 4.531579000000000024e-01
3.000000000000000000e+00 9.173257000000000216e-01 2.800243000000000038e-01 1.357895000000000074e+00 5.521051999999999627e-01 4.594736999999999849e-01
3.000000000000000000e+00 8.945178000000000296e-01 2.975151999999999797e-01 1.202104999999999979e+00 5.257895000000000207e-01 4.842104999999999881e-01
3.000000000000000000e+00 8.873664999999999470e-01 3.032227000000000117e-01 1.077368000000000103e+00 4.552631999999999790e-01 5.184210999999999681e-01
3.000000000000000000e+00 8.873664999999999470e-01 3.032227000000000117e-01 9.936842000000000175e-01 3.836841999999999753e-01 5.268420999999999799e-01
3.000000000000000000e+00 8.920390000000000263e-01 2.966907999999999768e-01 9.063156999999999464e-01 3.231578999999999979e-01 5.178947000000000411e-01
3.000000000000000000e+00 8.945178000000000296e-01 2.975151999999999797e-01 8.199999999999999512e-01 2.731579000000000090e-01 5.194737000000000382e-01
3.000000000000000000e+00 8.987735000000000030e-01 2.961520000000000263e-01 7.294737000000000027e-01 2.394737000000000116e-01 5.142105000000000148e-01
3.000000000000000000e+00 9.032544999999999602e-01 2.898643000000000192e-01 6.410527000000000308e-01 1.900000000000000022e-01 5.178947000000000411e-01
3.000000000000000000e+00 9.088637000000000521e-01 2.814393000000000034e-01 5.494736999999999538e-01 1.468421000000000032e-01 5.363158000000000092e-01
3.000000000000000000e+00 9.109066000000000107e-01 2.824941000000000257e-01 4.452631000000000228e-01 1.184211000000000014e-01 5.568421000000000065e-01
3.000000000000000000e+00 9.101175000000000237e-01 2.798972000000000127e-01 3.189473999999999920e-01 8.631579000000000335e-02 5.457895000000000385e-01
3.000000000000000000e+00 9.042021999999999560e-01 2.929993000000000181e-01 1.647368999999999917e-01 5.315790000000000098e-02 5.089474000000000498e-01
