2.000000000000000000e+00 -9.810339999999999616e-01 9.171888000000000263e-02 9.105264000000000413e-02 -2.557895000000000030e-01 6.768421999999999494e-01
2.000000000000000000e+00 -9.751153999999999655e-01 8.076155999999999613e-02 1.415789000000000075e-01 -2.542105000000000059e-01 7.121053000000000521e-01
2.000000000000000000e+00 -9.724030000000000173e-01 5.263323999999999780e-02 1.578946999999999989e-01 -2.342104999999999881e-01 6.889473999999999876e-01
2.000000000000000000e+00 -9.623620999999999981e-01 1.464566999999999952e-02 1.431579000000000046e-01 -1.910525999999999891e-01 6.447367999999999988e-01
2.000000000000000000e+00 -9.668130999999999808e-01 4.955557000000000191e-03 1.189473999999999948e-01 -1.115788999999999948e-01 6.131579000000000335e-01
2.000000000000000000e+00 -9.673292999999999475e-01 5.118143999999999819e-03 9.210525999999999436e-02 -3.526316000000000173e-02 5.936843000000000536e-01
2.000000000000000000e+00 -9.804798000000000124e-01 1.492138999999999965e-02 7.894737000000000282e-02 6.315789999999999946e-03 6.105262999999999662e-01
2.000000000000000000e+00 -9.890265999999999780e-01 4.336609000000000297e-02 1.073684000000000027e-01 1.842105000000000131e-02 6.452630999999999784e-01
2.000000000000000000e+00 -9.876220999999999473e-01 4.330450999999999745e-02 1.336842000000000030e-01 -1.684211000000000041e-02 6.594737000000000515e-01
2.000000000000000000e+00 -9.853941999999999979e-01 5.333642000000000244e-02 1.847368000000000066e-01 -2.578948000000000004e-02 7.073684999999999556e-01
2.000000000000000000e+00 -9.822060000000000235e-01 8.134882000000000224e-02 2.510526000000000146e-01 -3.210525999999999658e-02 7.884210999999999858e-01
2.000000000000000000e+00 -9.815644999999999509e-01 9.460670000000000190e-02 2.821053000000000033e-01 -3.263158000000000031e-02 8.000000000000000444e-01
