1.000000000000000000e+00 -8.797500000000000320e-01 1.515124999999999944e-01 5.789474000000000009e-02 5.773684000000000038e-01 5.089474000000000498e-01
1.000000000000000000e+00 -9.122573000000000487e-01 1.410792999999999908e-01 3.894737000000000199e-02 4.047368000000000077e-01 5.510526000000000035e-01
1.000000000000000000e+00 -9.383958000000000022e-01 1.410904000000000047e-01 5.894736999999999894e-02 2.421052999999999955e-01 5.589473999999999831e-01
1.000000000000000000e+00 -9.514221000000000483e-01 1.170400000000000051e-01 9.263158000000000503e-02 1.115788999999999948e-01 5.563158000000000269e-01
1.000000000000000000e+00 -9.672357000000000316e-01 1.144089999999999968e-01 9.789473999999999398e-02 2.473683999999999952e-02 5.100000000000000089e-01
1.000000000000000000e+00 -9.878818000000000321e-01 5.141449000000000019e-02 9.842106000000000465e-02 -2.947367999999999863e-02 4.673684000000000172e-01
1.000000000000000000e+00 -9.932860000000000023e-01 5.323126000000000246e-02 9.578947999999999630e-02 -2.578948000000000004e-02 4.568420999999999732e-01
1.000000000000000000e+00 -9.941229999999999789e-01 5.380888000000000337e-02 1.178947000000000050e-01 5.263158000000000419e-03 4.952632000000000145e-01
1.000000000000000000e+00 -9.824791000000000496e-01 1.258963999999999916e-01 1.347368999999999928e-01 6.315789999999999946e-03 5.552631999999999568e-01
1.000000000000000000e+00 -9.687679000000000151e-01 1.691499999999999948e-01 1.252631999999999912e-01 -5.263157999999999725e-02 5.942104999999999748e-01
1.000000000000000000e+00 -9.722182000000000324e-01 1.697523999999999977e-01 1.068420999999999954e-01 -1.515788999999999886e-01 6.300000000000000044e-01
1.000000000000000000e+00 -9.848571000000000408e-01 1.362972000000000072e-01 9.684210000000000040e-02 -2.631579000000000002e-01 6.563158000000000047e-01
1.000000000000000000e+00 -9.954439999999999955e-01 9.214466000000000323e-02 1.189473999999999948e-01 -3.252631000000000272e-01 6.857895000000000518e-01
1.000000000000000000e+00 -9.975806000000000395e-01 4.374116000000000115e-02 1.700000000000000122e-01 -3.331579000000000068e-01 7.068421000000000287e-01
1.000000000000000000e+00 -9.954577999999999482e-01 1.469485000000000062e-02 2.121052999999999966e-01 -2.778946999999999945e-01 7.231579000000000201e-01
1.000000000000000000e+00 -9.961084999999999523e-01 1.515923999999999917e-02 2.347368999999999983e-01 -1.873683999999999905e-01 7.015789999999999527e-01
1.000000000000000000e+00 -9.973343999999999543e-01 5.623198000000000085e-02 2.289473999999999954e-01 -1.305263000000000118e-01 6.752631999999999524e-01
1.000000000000000000e+00 -9.961056999999999828e-01 8.679691999999999963e-02 2.036842000000000097e-01 -9.736841999999999719e-02 6.310525999999999636e-01
